# Description:
LED with MQW InGaN/GaN
l=470 nm
SVETLANA 3E060321q2R 	S (см2) = 0.00144	  #Epsilon = 8.90

# Function Mode=Cp-G
# Level AC(Volt)=0.01
# Impedance Range (Ohm)=100
# Impedance Range Mode: Enable
# G/2pif-Switch: ON
# Status: Normal measurement data

# Bias-Voltage from (Volt)=2.500000
# Bias-Voltage thru (Volt)=0.000000
# Bias-Voltage step (Volt)=0.100000

# Set Temp from (K)=  6.0
# Set Temp thru (K)=350.0
# Set Temp step (K)=  0.5

# Averaging rate: 4
# Averaging rate: 4
# Integration time: Medium
# Integration time: Medium

#Temp. (K)	#Bias (V)	#C 1000000 Hz	#C 500000 Hz	#C 200000 Hz	#C 100000 Hz	#C 50000 Hz	#C 20000 Hz	#C 10000 Hz	#C 5000 Hz	#C 2000 Hz	#C 1000 Hz	#G 1000000 Hz	#G 500000 Hz	#G 200000 Hz	#G 100000 Hz	#G 50000 Hz	#G 20000 Hz	#G 10000 Hz	#G 5000 Hz	#G 2000 Hz	#G 1000 Hz	
6.025000E+0	2.500000E+0	6.908800E-11	8.208440E-11	9.381640E-11	9.857560E-11	1.022850E-10	1.070390E-10	1.107820E-10	1.146880E-10	1.208600E-10	1.273150E-10	1.880161E-11	1.985003E-11	1.456292E-11	1.139365E-11	9.906918E-12	9.592189E-12	1.019521E-11	1.167427E-11	1.582716E-11	2.150088E-11
6.025000E+0	2.400000E+0	6.908630E-11	8.170850E-11	9.280740E-11	9.675060E-11	9.941740E-11	1.025670E-10	1.051050E-10	1.080970E-10	1.133140E-10	1.197640E-10	1.832606E-11	1.903560E-11	1.312718E-11	9.495136E-12	7.680658E-12	7.251139E-12	8.033632E-12	9.842555E-12	1.466859E-11	2.080760E-11
6.025000E+0	2.300000E+0	6.835430E-11	8.091750E-11	9.209280E-11	9.609480E-11	9.875550E-11	1.018450E-10	1.042990E-10	1.071430E-10	1.118730E-10	1.172440E-10	1.807507E-11	1.896579E-11	1.315360E-11	9.467555E-12	7.577781E-12	6.975610E-12	7.577781E-12	9.065561E-12	1.314126E-11	1.855174E-11
6.025000E+0	2.200000E+0	6.708930E-11	7.942970E-11	9.064530E-11	9.472870E-11	9.737850E-11	1.004580E-10	1.029400E-10	1.056210E-10	1.101900E-10	1.151690E-10	1.777681E-11	1.881765E-11	1.317875E-11	9.480382E-12	7.551361E-12	6.887971E-12	7.432568E-12	8.871074E-12	1.250194E-11	1.773941E-11
6.025000E+0	2.100000E+0	6.484470E-11	7.644750E-11	8.750470E-11	9.162170E-11	9.438620E-11	9.752910E-11	9.993960E-11	1.026270E-10	1.070000E-10	1.119890E-10	1.677382E-11	1.806329E-11	1.299381E-11	9.480987E-12	7.577494E-12	6.839938E-12	7.248537E-12	8.633137E-12	1.220161E-11	1.725065E-11
6.025000E+0	2.000000E+0	6.346960E-11	7.446310E-11	8.471850E-11	8.848440E-11	9.096480E-11	9.379900E-11	9.604590E-11	9.865020E-11	1.028810E-10	1.076640E-10	1.565416E-11	1.687112E-11	1.200601E-11	8.689446E-12	6.959559E-12	6.367344E-12	6.918625E-12	8.294646E-12	1.193145E-11	1.698072E-11
6.025000E+0	1.900000E+0	6.254670E-11	7.325780E-11	8.344720E-11	8.712950E-11	8.943860E-11	9.206160E-11	9.411020E-11	9.638610E-11	1.002130E-10	1.049260E-10	1.519802E-11	1.652674E-11	1.175455E-11	8.377311E-12	6.577237E-12	5.935970E-12	6.361964E-12	7.679958E-12	1.127470E-11	1.624972E-11
6.025000E+0	1.800000E+0	6.142660E-11	7.180170E-11	8.213950E-11	8.588170E-11	8.824890E-11	9.085250E-11	9.288380E-11	9.506400E-11	9.882580E-11	1.033390E-10	1.473597E-11	1.630463E-11	1.180627E-11	8.427079E-12	6.570171E-12	5.849605E-12	6.252752E-12	7.450298E-12	1.092798E-11	1.571948E-11
6.025000E+0	1.700000E+0	6.012130E-11	7.003650E-11	8.037090E-11	8.426070E-11	8.670230E-11	8.933570E-11	9.134000E-11	9.360880E-11	9.739750E-11	1.016870E-10	1.397315E-11	1.584919E-11	1.182752E-11	8.521012E-12	6.647329E-12	5.881865E-12	6.280302E-12	7.415443E-12	1.069346E-11	1.542955E-11
6.025000E+0	1.600000E+0	5.904420E-11	6.839260E-11	7.857940E-11	8.256230E-11	8.497720E-11	8.758770E-11	8.958240E-11	9.194880E-11	9.563040E-11	1.000410E-10	1.311169E-11	1.522400E-11	1.168563E-11	8.450491E-12	6.602034E-12	5.850814E-12	6.260949E-12	7.507657E-12	1.071153E-11	1.520835E-11
