[sample]
name = "sample_name"
description = "experiment description"
area = 0.1
epsilon = 10

[settings]
FunctionMode = "Cp-G"
LevelAC = 0.01
G/2pif = FALSE

[data]
#Temp. (K)	#Bias (V)	#C 20 Hz 	#C 100 Hz 	#C 1000 Hz 	#G 20 Hz 	#G 100 Hz 	#G 1000 Hz 
3.00E+02	-2.00E-01	1.77E-08	7.53E-09	2.47E-09	7.28E-10	2.09E-10	5.05E-11
3.00E+02	0	1.95E-08	8.28E-09	2.72E-09	8.01E-10	2.30E-10	5.56E-11
3.00E+02	2.00E-01	2.14E-08	9.11E-09	2.99E-09	8.81E-10	2.53E-10	6.11E-11
3.00E+02	0.4	2.35E-08	1.00E-08	3.29E-09	9.69E-10	2.78E-10	6.72E-11
3.00E+02	6.00E-01	2.59E-08	1.10E-08	3.62E-09	1.07E-09	3.06E-10	7.40E-11
3.00E+02	0.8	2.85E-08	1.21E-08	3.98E-09	1.17E-09	3.36E-10	8.14E-11
3.00E+02	1.00E+00	3.13E-08	1.33E-08	4.37E-09	1.29E-09	3.70E-10	8.95E-11
3.00E+02	1.2	3.45E-08	1.47E-08	4.81E-09	1.42E-09	4.07E-10	9.84E-11
3.00E+02	1.40E+00	3.79E-08	1.61E-08	5.29E-09	1.56E-09	4.47E-10	1.08E-10
3.00E+02	1.6	4.17E-08	1.77E-08	5.82E-09	1.72E-09	4.92E-10	1.19E-10
3.00E+02	1.80E+00	4.59E-08	1.95E-08	6.40E-09	1.89E-09	5.41E-10	1.31E-10
3.00E+02	2	5.05E-08	2.15E-08	7.04E-09	2.08E-09	5.95E-10	1.44E-10
3.00E+02	2.20E+00	5.55E-08	2.36E-08	7.75E-09	2.28E-09	6.55E-10	1.59E-10
